timestamp,stage,state,commodity,model,records,metrics_status,message
2026-03-13 12:16:16.860268,STATE_DONE,Himachal Pradesh,,,9,,Prediction CSV saved
2026-03-13 12:16:16.860498,STATE_START,Jammu and Kashmir,,,,,State processing
2026-03-13 12:16:16.865167,MODEL_SELECT,Jammu and Kashmir,Onion,hybrid_trend,3,,Model chosen
2026-03-13 12:16:16.865444,METRICS,Jammu and Kashmir,Onion,,,SKIPPED,No test data
2026-03-13 12:16:16.866101,MODEL_SELECT,Jammu and Kashmir,Potato,hybrid_trend,3,,Model chosen
2026-03-13 12:16:16.866287,METRICS,Jammu and Kashmir,Potato,,,SKIPPED,No test data
2026-03-13 12:16:16.867023,MODEL_SELECT,Jammu and Kashmir,Tomato,hybrid_trend,3,,Model chosen
2026-03-13 12:16:16.867220,METRICS,Jammu and Kashmir,Tomato,,,SKIPPED,No test data
2026-03-13 12:16:16.869178,STATE_DONE,Jammu and Kashmir,,,9,,Prediction CSV saved
2026-03-13 12:16:16.869417,STATE_START,Jharkhand,,,,,State processing
2026-03-13 12:16:16.869642,STATE_START,Karnataka,,,,,State processing
2026-03-13 12:16:16.873904,MODEL_SELECT,Karnataka,Arhar(Tur/Red Gram)(Whole),hybrid_trend,3,,Model chosen
2026-03-13 12:16:16.874179,METRICS,Karnataka,Arhar(Tur/Red Gram)(Whole),,,SKIPPED,No test data
2026-03-13 12:16:16.874765,MODEL_SELECT,Karnataka,Bengal Gram(Gram)(Whole),fallback_copy,1,,Model chosen
2026-03-13 12:16:16.875090,METRICS,Karnataka,Bengal Gram(Gram)(Whole),,,SKIPPED,No test data
2026-03-13 12:16:16.875889,MODEL_SELECT,Karnataka,Copra,hybrid_ma,2,,Model chosen
2026-03-13 12:16:16.876059,METRICS,Karnataka,Copra,,,SKIPPED,No test data
2026-03-13 12:16:16.876775,MODEL_SELECT,Karnataka,Cotton,hybrid_trend,3,,Model chosen
2026-03-13 12:16:16.877064,METRICS,Karnataka,Cotton,,,SKIPPED,No test data
2026-03-13 12:16:16.877929,MODEL_SELECT,Karnataka,Groundnut,hybrid_trend,3,,Model chosen
2026-03-13 12:16:16.878207,METRICS,Karnataka,Groundnut,,,SKIPPED,No test data
2026-03-13 12:16:16.878807,MODEL_SELECT,Karnataka,Jowar(Sorghum),fallback_copy,1,,Model chosen
2026-03-13 12:16:16.879004,METRICS,Karnataka,Jowar(Sorghum),,,SKIPPED,No test data
2026-03-13 12:16:16.879645,MODEL_SELECT,Karnataka,Paddy(Common),hybrid_ma,2,,Model chosen
2026-03-13 12:16:16.879812,METRICS,Karnataka,Paddy(Common),,,SKIPPED,No test data
2026-03-13 12:16:16.881665,STATE_DONE,Karnataka,,,21,,Prediction CSV saved
2026-03-13 12:16:16.881914,STATE_START,Kerala,,,,,State processing
2026-03-13 12:16:16.887212,MODEL_SELECT,Kerala,Arhar(Tur/Red Gram)(Whole),hybrid_trend,3,,Model chosen
2026-03-13 12:16:16.887519,METRICS,Kerala,Arhar(Tur/Red Gram)(Whole),,,SKIPPED,No test data
2026-03-13 12:16:16.888212,MODEL_SELECT,Kerala,Bengal Gram(Gram)(Whole),hybrid_trend,3,,Model chosen
2026-03-13 12:16:16.888395,METRICS,Kerala,Bengal Gram(Gram)(Whole),,,SKIPPED,No test data
2026-03-13 12:16:16.888979,MODEL_SELECT,Kerala,Black Gram(Urd Beans)(Whole),hybrid_trend,3,,Model chosen
2026-03-13 12:16:16.889140,METRICS,Kerala,Black Gram(Urd Beans)(Whole),,,SKIPPED,No test data
2026-03-13 12:16:16.889726,MODEL_SELECT,Kerala,Copra,hybrid_trend,3,,Model chosen
2026-03-13 12:16:16.889902,METRICS,Kerala,Copra,,,SKIPPED,No test data
2026-03-13 12:16:16.890531,MODEL_SELECT,Kerala,Green Gram(Moong)(Whole),hybrid_trend,3,,Model chosen
2026-03-13 12:16:16.890698,METRICS,Kerala,Green Gram(Moong)(Whole),,,SKIPPED,No test data
2026-03-13 12:16:16.891285,MODEL_SELECT,Kerala,Onion,hybrid_trend,3,,Model chosen
2026-03-13 12:16:16.891438,METRICS,Kerala,Onion,,,SKIPPED,No test data
2026-03-13 12:16:16.891938,MODEL_SELECT,Kerala,Potato,hybrid_trend,3,,Model chosen
2026-03-13 12:16:16.892159,METRICS,Kerala,Potato,,,SKIPPED,No test data
2026-03-13 12:16:16.892777,MODEL_SELECT,Kerala,Tomato,hybrid_trend,3,,Model chosen
2026-03-13 12:16:16.892942,METRICS,Kerala,Tomato,,,SKIPPED,No test data
2026-03-13 12:16:16.895150,STATE_DONE,Kerala,,,24,,Prediction CSV saved
2026-03-13 12:16:16.895357,STATE_START,Ladakh,,,,,State processing
2026-03-13 12:16:16.895549,STATE_START,Lakshadweep,,,,,State processing
2026-03-13 12:16:16.895711,STATE_START,Madhya Pradesh,,,,,State processing
2026-03-13 12:16:16.900991,MODEL_SELECT,Madhya Pradesh,Arhar(Tur/Red Gram)(Whole),hybrid_trend,3,,Model chosen
2026-03-13 12:16:16.901273,METRICS,Madhya Pradesh,Arhar(Tur/Red Gram)(Whole),,,SKIPPED,No test data
2026-03-13 12:16:16.901893,MODEL_SELECT,Madhya Pradesh,Bajra(Pearl Millet/Cumbu),hybrid_trend,3,,Model chosen
2026-03-13 12:16:16.902211,METRICS,Madhya Pradesh,Bajra(Pearl Millet/Cumbu),,,SKIPPED,No test data
2026-03-13 12:16:16.902901,MODEL_SELECT,Madhya Pradesh,Barley(Jau),hybrid_trend,3,,Model chosen
2026-03-13 12:16:16.903126,METRICS,Madhya Pradesh,Barley(Jau),,,SKIPPED,No test data
2026-03-13 12:16:16.903726,MODEL_SELECT,Madhya Pradesh,Bengal Gram(Gram)(Whole),hybrid_trend,3,,Model chosen
2026-03-13 12:16:16.903884,METRICS,Madhya Pradesh,Bengal Gram(Gram)(Whole),,,SKIPPED,No test data
2026-03-13 12:16:16.904439,MODEL_SELECT,Madhya Pradesh,Black Gram(Urd Beans)(Whole),hybrid_trend,3,,Model chosen
2026-03-13 12:16:16.904605,METRICS,Madhya Pradesh,Black Gram(Urd Beans)(Whole),,,SKIPPED,No test data
2026-03-13 12:16:16.905185,MODEL_SELECT,Madhya Pradesh,Cotton,hybrid_trend,3,,Model chosen
2026-03-13 12:16:16.905341,METRICS,Madhya Pradesh,Cotton,,,SKIPPED,No test data
2026-03-13 12:16:16.905923,MODEL_SELECT,Madhya Pradesh,Green Gram(Moong)(Whole),hybrid_trend,3,,Model chosen
2026-03-13 12:16:16.906118,METRICS,Madhya Pradesh,Green Gram(Moong)(Whole),,,SKIPPED,No test data
2026-03-13 12:16:16.906777,MODEL_SELECT,Madhya Pradesh,Groundnut,hybrid_trend,3,,Model chosen
2026-03-13 12:16:16.906932,METRICS,Madhya Pradesh,Groundnut,,,SKIPPED,No test data
2026-03-13 12:16:16.907506,MODEL_SELECT,Madhya Pradesh,Jowar(Sorghum),fallback_copy,1,,Model chosen
2026-03-13 12:16:16.907735,METRICS,Madhya Pradesh,Jowar(Sorghum),,,SKIPPED,No test data
2026-03-13 12:16:16.908334,MODEL_SELECT,Madhya Pradesh,Lentil(Masur)(Whole),hybrid_trend,3,,Model chosen
2026-03-13 12:16:16.908483,METRICS,Madhya Pradesh,Lentil(Masur)(Whole),,,SKIPPED,No test data
2026-03-13 12:16:16.909110,MODEL_SELECT,Madhya Pradesh,Maize,hybrid_trend,3,,Model chosen
2026-03-13 12:16:16.909275,METRICS,Madhya Pradesh,Maize,,,SKIPPED,No test data
2026-03-13 12:16:16.909785,MODEL_SELECT,Madhya Pradesh,Mustard,hybrid_trend,3,,Model chosen
2026-03-13 12:16:16.909947,METRICS,Madhya Pradesh,Mustard,,,SKIPPED,No test data
2026-03-13 12:16:16.910500,MODEL_SELECT,Madhya Pradesh,Niger Seed(Ramtil),hybrid_ma,2,,Model chosen
2026-03-13 12:16:16.910672,METRICS,Madhya Pradesh,Niger Seed(Ramtil),,,SKIPPED,No test data
2026-03-13 12:16:16.911182,MODEL_SELECT,Madhya Pradesh,Onion,hybrid_trend,3,,Model chosen
2026-03-13 12:16:16.911325,METRICS,Madhya Pradesh,Onion,,,SKIPPED,No test data
2026-03-13 12:16:16.911870,MODEL_SELECT,Madhya Pradesh,Paddy(Common),hybrid_trend,3,,Model chosen
2026-03-13 12:16:16.912043,METRICS,Madhya Pradesh,Paddy(Common),,,SKIPPED,No test data
2026-03-13 12:16:16.912546,MODEL_SELECT,Madhya Pradesh,Potato,hybrid_trend,3,,Model chosen
2026-03-13 12:16:16.912678,METRICS,Madhya Pradesh,Potato,,,SKIPPED,No test data
2026-03-13 12:16:16.913178,MODEL_SELECT,Madhya Pradesh,"Sesamum(Sesame,Gingelly,Til)",hybrid_trend,3,,Model chosen
2026-03-13 12:16:16.913345,METRICS,Madhya Pradesh,"Sesamum(Sesame,Gingelly,Til)",,,SKIPPED,No test data
2026-03-13 12:16:16.913922,MODEL_SELECT,Madhya Pradesh,Soyabean,hybrid_trend,3,,Model chosen
2026-03-13 12:16:16.914146,METRICS,Madhya Pradesh,Soyabean,,,SKIPPED,No test data
2026-03-13 12:16:16.914681,MODEL_SELECT,Madhya Pradesh,Tomato,hybrid_trend,3,,Model chosen
2026-03-13 12:16:16.914920,METRICS,Madhya Pradesh,Tomato,,,SKIPPED,No test data
2026-03-13 12:16:16.915530,MODEL_SELECT,Madhya Pradesh,Wheat,hybrid_trend,3,,Model chosen
2026-03-13 12:16:16.915760,METRICS,Madhya Pradesh,Wheat,,,SKIPPED,No test data
2026-03-13 12:16:16.918343,STATE_DONE,Madhya Pradesh,,,60,,Prediction CSV saved
2026-03-13 12:16:16.918621,STATE_START,Maharashtra,,,,,State processing
2026-03-13 12:16:16.923376,MODEL_SELECT,Maharashtra,Arhar(Tur/Red Gram)(Whole),hybrid_trend,3,,Model chosen
2026-03-13 12:16:16.923605,METRICS,Maharashtra,Arhar(Tur/Red Gram)(Whole),,,SKIPPED,No test data
2026-03-13 12:16:16.924400,MODEL_SELECT,Maharashtra,Bajra(Pearl Millet/Cumbu),hybrid_trend,3,,Model chosen
2026-03-13 12:16:16.924665,METRICS,Maharashtra,Bajra(Pearl Millet/Cumbu),,,SKIPPED,No test data
2026-03-13 12:16:16.925321,MODEL_SELECT,Maharashtra,Bengal Gram(Gram)(Whole),hybrid_trend,3,,Model chosen
2026-03-13 12:16:16.925499,METRICS,Maharashtra,Bengal Gram(Gram)(Whole),,,SKIPPED,No test data
2026-03-13 12:16:16.926046,MODEL_SELECT,Maharashtra,Black Gram(Urd Beans)(Whole),hybrid_trend,3,,Model chosen
2026-03-13 12:16:16.926234,METRICS,Maharashtra,Black Gram(Urd Beans)(Whole),,,SKIPPED,No test data
2026-03-13 12:16:16.926796,MODEL_SELECT,Maharashtra,Cotton,hybrid_trend,3,,Model chosen
2026-03-13 12:16:16.926952,METRICS,Maharashtra,Cotton,,,SKIPPED,No test data
2026-03-13 12:16:16.927549,MODEL_SELECT,Maharashtra,Green Gram(Moong)(Whole),hybrid_trend,3,,Model chosen
2026-03-13 12:16:16.927729,METRICS,Maharashtra,Green Gram(Moong)(Whole),,,SKIPPED,No test data
2026-03-13 12:16:16.928255,MODEL_SELECT,Maharashtra,Groundnut,fallback_copy,1,,Model chosen
2026-03-13 12:16:16.928446,METRICS,Maharashtra,Groundnut,,,SKIPPED,No test data
2026-03-13 12:16:16.929034,MODEL_SELECT,Maharashtra,Jowar(Sorghum),hybrid_trend,3,,Model chosen
2026-03-13 12:16:16.929190,METRICS,Maharashtra,Jowar(Sorghum),,,SKIPPED,No test data
2026-03-13 12:16:16.929701,MODEL_SELECT,Maharashtra,Lentil(Masur)(Whole),hybrid_trend,3,,Model chosen
2026-03-13 12:16:16.929829,METRICS,Maharashtra,Lentil(Masur)(Whole),,,SKIPPED,No test data
2026-03-13 12:16:16.930517,MODEL_SELECT,Maharashtra,Maize,hybrid_trend,3,,Model chosen
2026-03-13 12:16:16.930706,METRICS,Maharashtra,Maize,,,SKIPPED,No test data
2026-03-13 12:16:16.931268,MODEL_SELECT,Maharashtra,Mustard,hybrid_trend,3,,Model chosen
2026-03-13 12:16:16.931415,METRICS,Maharashtra,Mustard,,,SKIPPED,No test data
2026-03-13 12:16:16.932008,MODEL_SELECT,Maharashtra,Paddy(Common),hybrid_trend,3,,Model chosen
2026-03-13 12:16:16.932217,METRICS,Maharashtra,Paddy(Common),,,SKIPPED,No test data
2026-03-13 12:16:16.932756,MODEL_SELECT,Maharashtra,Ragi(Finger Millet),hybrid_trend,3,,Model chosen
2026-03-13 12:16:16.933054,METRICS,Maharashtra,Ragi(Finger Millet),,,SKIPPED,No test data
2026-03-13 12:16:16.933652,MODEL_SELECT,Maharashtra,"Sesamum(Sesame,Gingelly,Til)",hybrid_trend,3,,Model chosen
2026-03-13 12:16:16.933831,METRICS,Maharashtra,"Sesamum(Sesame,Gingelly,Til)",,,SKIPPED,No test data
2026-03-13 12:16:16.934413,MODEL_SELECT,Maharashtra,Soyabean,hybrid_trend,3,,Model chosen
2026-03-13 12:16:16.934581,METRICS,Maharashtra,Soyabean,,,SKIPPED,No test data
2026-03-13 12:16:16.935171,MODEL_SELECT,Maharashtra,Wheat,hybrid_trend,3,,Model chosen
2026-03-13 12:16:16.935333,METRICS,Maharashtra,Wheat,,,SKIPPED,No test data
2026-03-13 12:16:16.937646,STATE_DONE,Maharashtra,,,48,,Prediction CSV saved
2026-03-13 12:16:16.937950,STATE_START,Manipur,,,,,State processing
2026-03-13 12:16:16.942402,MODEL_SELECT,Manipur,Bengal Gram(Gram)(Whole),hybrid_trend,3,,Model chosen
2026-03-13 12:16:16.942702,METRICS,Manipur,Bengal Gram(Gram)(Whole),,,SKIPPED,No test data
2026-03-13 12:16:16.943365,MODEL_SELECT,Manipur,Black Gram(Urd Beans)(Whole),fallback_copy,1,,Model chosen
2026-03-13 12:16:16.943546,METRICS,Manipur,Black Gram(Urd Beans)(Whole),,,SKIPPED,No test data
2026-03-13 12:16:16.944142,MODEL_SELECT,Manipur,Onion,hybrid_trend,3,,Model chosen
2026-03-13 12:16:16.944300,METRICS,Manipur,Onion,,,SKIPPED,No test data
2026-03-13 12:16:16.944810,MODEL_SELECT,Manipur,Paddy(Common),hybrid_trend,3,,Model chosen
2026-03-13 12:16:16.944955,METRICS,Manipur,Paddy(Common),,,SKIPPED,No test data
2026-03-13 12:16:16.945446,MODEL_SELECT,Manipur,Potato,hybrid_trend,3,,Model chosen
2026-03-13 12:16:16.945584,METRICS,Manipur,Potato,,,SKIPPED,No test data
2026-03-13 12:16:16.947308,STATE_DONE,Manipur,,,15,,Prediction CSV saved
2026-03-13 12:16:16.947602,STATE_START,Meghalaya,,,,,State processing
2026-03-13 12:16:16.953241,MODEL_SELECT,Meghalaya,Potato,fallback_copy,1,,Model chosen
2026-03-13 12:16:16.953509,METRICS,Meghalaya,Potato,,,SKIPPED,No test data
2026-03-13 12:16:16.955801,STATE_DONE,Meghalaya,,,3,,Prediction CSV saved
2026-03-13 12:16:16.956022,STATE_START,Mizoram,,,,,State processing
2026-03-13 12:16:16.956277,STATE_START,Nagaland,,,,,State processing
2026-03-13 12:16:16.961212,MODEL_SELECT,Nagaland,Potato,hybrid_trend,3,,Model chosen
2026-03-13 12:16:16.961463,METRICS,Nagaland,Potato,,,SKIPPED,No test data
2026-03-13 12:16:16.962082,MODEL_SELECT,Nagaland,Tomato,fallback_copy,1,,Model chosen
2026-03-13 12:16:16.962261,METRICS,Nagaland,Tomato,,,SKIPPED,No test data
2026-03-13 12:16:16.964189,STATE_DONE,Nagaland,,,6,,Prediction CSV saved
2026-03-13 12:16:16.964439,STATE_START,Odisha,,,,,State processing
2026-03-13 12:16:16.969040,MODEL_SELECT,Odisha,Cotton,fallback_copy,1,,Model chosen
2026-03-13 12:16:16.969338,METRICS,Odisha,Cotton,,,SKIPPED,No test data
2026-03-13 12:16:16.970064,MODEL_SELECT,Odisha,Maize,hybrid_ma,2,,Model chosen
2026-03-13 12:16:16.970222,METRICS,Odisha,Maize,,,SKIPPED,No test data
2026-03-13 12:16:16.970792,MODEL_SELECT,Odisha,Onion,hybrid_trend,3,,Model chosen
2026-03-13 12:16:16.970950,METRICS,Odisha,Onion,,,SKIPPED,No test data
2026-03-13 12:16:16.971553,MODEL_SELECT,Odisha,Paddy(Common),hybrid_trend,3,,Model chosen
2026-03-13 12:16:16.971745,METRICS,Odisha,Paddy(Common),,,SKIPPED,No test data
2026-03-13 12:16:16.972474,MODEL_SELECT,Odisha,Potato,hybrid_trend,3,,Model chosen
2026-03-13 12:16:16.972673,METRICS,Odisha,Potato,,,SKIPPED,No test data
2026-03-13 12:16:16.973320,MODEL_SELECT,Odisha,Ragi(Finger Millet),hybrid_ma,2,,Model chosen
2026-03-13 12:16:16.973527,METRICS,Odisha,Ragi(Finger Millet),,,SKIPPED,No test data
2026-03-13 12:16:16.974116,MODEL_SELECT,Odisha,Tomato,hybrid_trend,3,,Model chosen
2026-03-13 12:16:16.974433,METRICS,Odisha,Tomato,,,SKIPPED,No test data
2026-03-13 12:16:16.976225,STATE_DONE,Odisha,,,21,,Prediction CSV saved
2026-03-13 12:16:16.976421,STATE_START,Puducherry,,,,,State processing
2026-03-13 12:16:16.976679,STATE_START,Punjab,,,,,State processing
2026-03-13 12:16:16.982329,MODEL_SELECT,Punjab,Cotton,hybrid_trend,3,,Model chosen
2026-03-13 12:16:16.982599,METRICS,Punjab,Cotton,,,SKIPPED,No test data
2026-03-13 12:16:16.983193,MODEL_SELECT,Punjab,Mustard,fallback_copy,1,,Model chosen
2026-03-13 12:16:16.983393,METRICS,Punjab,Mustard,,,SKIPPED,No test data
2026-03-13 12:16:16.983996,MODEL_SELECT,Punjab,Onion,hybrid_trend,3,,Model chosen
2026-03-13 12:16:16.984164,METRICS,Punjab,Onion,,,SKIPPED,No test data
2026-03-13 12:16:16.984761,MODEL_SELECT,Punjab,Potato,hybrid_trend,3,,Model chosen
2026-03-13 12:16:16.984945,METRICS,Punjab,Potato,,,SKIPPED,No test data
2026-03-13 12:16:16.985573,MODEL_SELECT,Punjab,Tomato,hybrid_trend,3,,Model chosen
2026-03-13 12:16:16.985746,METRICS,Punjab,Tomato,,,SKIPPED,No test data
2026-03-13 12:16:16.986286,MODEL_SELECT,Punjab,Wheat,hybrid_trend,3,,Model chosen
2026-03-13 12:16:16.986447,METRICS,Punjab,Wheat,,,SKIPPED,No test data
2026-03-13 12:16:16.988303,STATE_DONE,Punjab,,,18,,Prediction CSV saved
2026-03-13 12:16:16.988574,STATE_START,Rajasthan,,,,,State processing
2026-03-13 12:16:16.993548,MODEL_SELECT,Rajasthan,Arhar(Tur/Red Gram)(Whole),hybrid_ma,2,,Model chosen
2026-03-13 12:16:16.993821,METRICS,Rajasthan,Arhar(Tur/Red Gram)(Whole),,,SKIPPED,No test data
2026-03-13 12:16:16.994548,MODEL_SELECT,Rajasthan,Bajra(Pearl Millet/Cumbu),hybrid_trend,3,,Model chosen
2026-03-13 12:16:16.994745,METRICS,Rajasthan,Bajra(Pearl Millet/Cumbu),,,SKIPPED,No test data
2026-03-13 12:16:16.995445,MODEL_SELECT,Rajasthan,Barley(Jau),hybrid_trend,3,,Model chosen
2026-03-13 12:16:16.995750,METRICS,Rajasthan,Barley(Jau),,,SKIPPED,No test data
2026-03-13 12:16:16.996494,MODEL_SELECT,Rajasthan,Bengal Gram(Gram)(Whole),hybrid_trend,3,,Model chosen
2026-03-13 12:16:16.996695,METRICS,Rajasthan,Bengal Gram(Gram)(Whole),,,SKIPPED,No test data
2026-03-13 12:16:16.997331,MODEL_SELECT,Rajasthan,Black Gram(Urd Beans)(Whole),hybrid_trend,3,,Model chosen
2026-03-13 12:16:16.997625,METRICS,Rajasthan,Black Gram(Urd Beans)(Whole),,,SKIPPED,No test data
2026-03-13 12:16:16.998231,MODEL_SELECT,Rajasthan,Cotton,hybrid_trend,3,,Model chosen
2026-03-13 12:16:16.998401,METRICS,Rajasthan,Cotton,,,SKIPPED,No test data
2026-03-13 12:16:16.998937,MODEL_SELECT,Rajasthan,Green Gram(Moong)(Whole),hybrid_trend,3,,Model chosen
2026-03-13 12:16:16.999186,METRICS,Rajasthan,Green Gram(Moong)(Whole),,,SKIPPED,No test data
2026-03-13 12:16:16.999796,MODEL_SELECT,Rajasthan,Groundnut,hybrid_trend,3,,Model chosen
2026-03-13 12:16:17.000025,METRICS,Rajasthan,Groundnut,,,SKIPPED,No test data
2026-03-13 12:16:17.000675,MODEL_SELECT,Rajasthan,Jowar(Sorghum),hybrid_ma,2,,Model chosen
2026-03-13 12:16:17.000889,METRICS,Rajasthan,Jowar(Sorghum),,,SKIPPED,No test data
2026-03-13 12:16:17.002217,MODEL_SELECT,Rajasthan,Lentil(Masur)(Whole),hybrid_trend,3,,Model chosen
2026-03-13 12:16:17.002574,METRICS,Rajasthan,Lentil(Masur)(Whole),,,SKIPPED,No test data
2026-03-13 12:16:17.003449,MODEL_SELECT,Rajasthan,Maize,hybrid_trend,3,,Model chosen
2026-03-13 12:16:17.003635,METRICS,Rajasthan,Maize,,,SKIPPED,No test data
2026-03-13 12:16:17.004281,MODEL_SELECT,Rajasthan,Mustard,hybrid_trend,3,,Model chosen
2026-03-13 12:16:17.004453,METRICS,Rajasthan,Mustard,,,SKIPPED,No test data
2026-03-13 12:16:17.005395,MODEL_SELECT,Rajasthan,Onion,hybrid_trend,3,,Model chosen
2026-03-13 12:16:17.005568,METRICS,Rajasthan,Onion,,,SKIPPED,No test data
2026-03-13 12:16:17.006328,MODEL_SELECT,Rajasthan,Paddy(Common),hybrid_trend,3,,Model chosen
2026-03-13 12:16:17.006559,METRICS,Rajasthan,Paddy(Common),,,SKIPPED,No test data
2026-03-13 12:16:17.007208,MODEL_SELECT,Rajasthan,Potato,hybrid_trend,3,,Model chosen
2026-03-13 12:16:17.007413,METRICS,Rajasthan,Potato,,,SKIPPED,No test data
2026-03-13 12:16:17.008047,MODEL_SELECT,Rajasthan,"Sesamum(Sesame,Gingelly,Til)",fallback_copy,1,,Model chosen
2026-03-13 12:16:17.008232,METRICS,Rajasthan,"Sesamum(Sesame,Gingelly,Til)",,,SKIPPED,No test data
2026-03-13 12:16:17.009490,MODEL_SELECT,Rajasthan,Soyabean,hybrid_trend,3,,Model chosen
2026-03-13 12:16:17.009935,METRICS,Rajasthan,Soyabean,,,SKIPPED,No test data
2026-03-13 12:16:17.011538,MODEL_SELECT,Rajasthan,Tomato,hybrid_trend,3,,Model chosen
2026-03-13 12:16:17.011942,METRICS,Rajasthan,Tomato,,,SKIPPED,No test data
2026-03-13 12:16:17.013197,MODEL_SELECT,Rajasthan,Wheat,hybrid_trend,3,,Model chosen
2026-03-13 12:16:17.013462,METRICS,Rajasthan,Wheat,,,SKIPPED,No test data
2026-03-13 12:16:17.016231,STATE_DONE,Rajasthan,,,57,,Prediction CSV saved
2026-03-13 12:16:17.016573,STATE_START,Sikkim,,,,,State processing
2026-03-13 12:16:17.016810,STATE_START,Tamil Nadu,,,,,State processing
2026-03-13 12:16:17.017156,STATE_START,Telangana,,,,,State processing
2026-03-13 12:16:17.021580,MODEL_SELECT,Telangana,Arhar(Tur/Red Gram)(Whole),hybrid_trend,3,,Model chosen
2026-03-13 12:16:17.021870,METRICS,Telangana,Arhar(Tur/Red Gram)(Whole),,,SKIPPED,No test data
2026-03-13 12:16:17.022612,MODEL_SELECT,Telangana,Bengal Gram(Gram)(Whole),hybrid_trend,3,,Model chosen
2026-03-13 12:16:17.022839,METRICS,Telangana,Bengal Gram(Gram)(Whole),,,SKIPPED,No test data
2026-03-13 12:16:17.023455,MODEL_SELECT,Telangana,Cotton,hybrid_trend,3,,Model chosen
2026-03-13 12:16:17.023618,METRICS,Telangana,Cotton,,,SKIPPED,No test data
2026-03-13 12:16:17.024161,MODEL_SELECT,Telangana,Green Gram(Moong)(Whole),hybrid_ma,2,,Model chosen
2026-03-13 12:16:17.024467,METRICS,Telangana,Green Gram(Moong)(Whole),,,SKIPPED,No test data
2026-03-13 12:16:17.025044,MODEL_SELECT,Telangana,Groundnut,hybrid_ma,2,,Model chosen
2026-03-13 12:16:17.025185,METRICS,Telangana,Groundnut,,,SKIPPED,No test data
2026-03-13 12:16:17.025790,MODEL_SELECT,Telangana,Maize,hybrid_trend,3,,Model chosen
2026-03-13 12:16:17.026089,METRICS,Telangana,Maize,,,SKIPPED,No test data
2026-03-13 12:16:17.026657,MODEL_SELECT,Telangana,Onion,hybrid_trend,3,,Model chosen
2026-03-13 12:16:17.026837,METRICS,Telangana,Onion,,,SKIPPED,No test data
2026-03-13 12:16:17.027582,MODEL_SELECT,Telangana,Paddy(Common),hybrid_trend,3,,Model chosen
2026-03-13 12:16:17.027765,METRICS,Telangana,Paddy(Common),,,SKIPPED,No test data
2026-03-13 12:16:17.028387,MODEL_SELECT,Telangana,Potato,hybrid_trend,3,,Model chosen
2026-03-13 12:16:17.028566,METRICS,Telangana,Potato,,,SKIPPED,No test data
2026-03-13 12:16:17.029138,MODEL_SELECT,Telangana,"Sesamum(Sesame,Gingelly,Til)",fallback_copy,1,,Model chosen
2026-03-13 12:16:17.029296,METRICS,Telangana,"Sesamum(Sesame,Gingelly,Til)",,,SKIPPED,No test data
2026-03-13 12:16:17.029808,MODEL_SELECT,Telangana,Soyabean,hybrid_trend,3,,Model chosen
2026-03-13 12:16:17.029948,METRICS,Telangana,Soyabean,,,SKIPPED,No test data
2026-03-13 12:16:17.030522,MODEL_SELECT,Telangana,Sunflower,fallback_copy,1,,Model chosen
2026-03-13 12:16:17.030712,METRICS,Telangana,Sunflower,,,SKIPPED,No test data
2026-03-13 12:16:17.031251,MODEL_SELECT,Telangana,Tomato,hybrid_trend,3,,Model chosen
2026-03-13 12:16:17.031436,METRICS,Telangana,Tomato,,,SKIPPED,No test data
2026-03-13 12:16:17.033652,STATE_DONE,Telangana,,,39,,Prediction CSV saved
2026-03-13 12:16:17.033852,STATE_START,Tripura,,,,,State processing
2026-03-13 12:16:17.038637,MODEL_SELECT,Tripura,Onion,hybrid_trend,3,,Model chosen
2026-03-13 12:16:17.038916,METRICS,Tripura,Onion,,,SKIPPED,No test data
2026-03-13 12:16:17.039553,MODEL_SELECT,Tripura,Potato,hybrid_trend,3,,Model chosen
2026-03-13 12:16:17.039717,METRICS,Tripura,Potato,,,SKIPPED,No test data
2026-03-13 12:16:17.040240,MODEL_SELECT,Tripura,Tomato,hybrid_trend,3,,Model chosen
2026-03-13 12:16:17.040411,METRICS,Tripura,Tomato,,,SKIPPED,No test data
2026-03-13 12:16:17.042365,STATE_DONE,Tripura,,,9,,Prediction CSV saved
2026-03-13 12:16:17.042635,STATE_START,Uttar Pradesh,,,,,State processing
2026-03-13 12:16:17.047288,MODEL_SELECT,Uttar Pradesh,Bajra(Pearl Millet/Cumbu),hybrid_trend,3,,Model chosen
2026-03-13 12:16:17.047657,METRICS,Uttar Pradesh,Bajra(Pearl Millet/Cumbu),,,SKIPPED,No test data
2026-03-13 12:16:17.048552,MODEL_SELECT,Uttar Pradesh,Barley(Jau),hybrid_trend,3,,Model chosen
2026-03-13 12:16:17.048789,METRICS,Uttar Pradesh,Barley(Jau),,,SKIPPED,No test data
2026-03-13 12:16:17.049712,MODEL_SELECT,Uttar Pradesh,Bengal Gram(Gram)(Whole),hybrid_trend,3,,Model chosen
2026-03-13 12:16:17.050028,METRICS,Uttar Pradesh,Bengal Gram(Gram)(Whole),,,SKIPPED,No test data
2026-03-13 12:16:17.050999,MODEL_SELECT,Uttar Pradesh,Black Gram(Urd Beans)(Whole),fallback_copy,1,,Model chosen
